post_id,text,post_text,shared_text,time,image,likes,comments,shares,post_url,link,reactions_like,reactions_sorry,reactions_wow,reactions_love,reactions_anger,reactions_haha,w3_fb_url,fetched_time
10159515714038812,"A close-up of Pres. Trump's notes shows ""Corona"" crossed out and replaced with ""Chinese"" as he spoke from the White House briefing room on Thursday. The president's use of the term ""Chinese virus"" has been under scrutiny amid reported incidents of bias against Asian Americans. https://abcn.ws/3d7dS6i","A close-up of Pres. Trump's notes shows ""Corona"" crossed out and replaced with ""Chinese"" as he spoke from the White House briefing room on Thursday. The president's use of the term ""Chinese virus"" has been under scrutiny amid reported incidents of bias against Asian Americans. https://abcn.ws/3d7dS6i",,2020-03-20 03:26:28,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90197355_10159515714048812_7177645205003173888_o.jpg?_nc_cat=109&_nc_sid=2d5d41&_nc_oc=AQkYemK309z2NHpHLrkC7KBhYpFtBw2twLvso2LuJ9iQy1nN1gQbtpaA6OyXkG2Z3mM&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=8cc138fd88112864e8ad258d3326a8e3&oe=5EA6559E,5886,10293,0,,https://abcn.ws/3d7dS6i,0,0,0,0,0,0,,
10159515543283812,"CORONAVIRUS LATEST: https://abcn.ws/2xc2eqc — Italy's death toll surpasses China's. — Spain is second hardest-hit nation in Europe. — Malaria drug, recovered patients' blood are potential treatments. — Prince Albert II of Monaco tests positive.","CORONAVIRUS LATEST: https://abcn.ws/2xc2eqc — Italy's death toll surpasses China's. — Spain is second hardest-hit nation in Europe. — Malaria drug, recovered patients' blood are potential treatments. — Prince Albert II of Monaco tests positive.",,2020-03-20 02:59:48,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90108967_10159515543298812_550311140274470912_o.jpg?_nc_cat=102&_nc_sid=2d5d41&_nc_oc=AQnpmnkWjuHqCKddDQy8aG4YpMSDl1SwIoElC43dcjSgarHGOp1OqnZWR9zR6Ew8Pwo&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=c2ff1611581c99e49f1d5698c1771c94&oe=5EA8564F,740,108,0,,https://abcn.ws/2xc2eqc,0,0,0,0,0,0,,
10159515509638812,"In a rare first-person message, Queen Elizabeth II urged British people to “work as one” to defeat the coronavirus pandemic. https://abcn.ws/2U1rPvc","In a rare first-person message, Queen Elizabeth II urged British people to “work as one” to defeat the coronavirus pandemic. https://abcn.ws/2U1rPvc",,2020-03-20 02:52:01,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90178078_10159515509643812_3346868864729219072_o.jpg?_nc_cat=101&_nc_sid=2d5d41&_nc_oc=AQlFOPmkI2HCROK-AlNLTeN7hh7ECi_v2JL78tYSDS8aCP2ixI49ghSXgiayABUtZm0&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=1c99aa43e732f396568596cda0cdca3c&oe=5EA65266,3325,189,0,,https://abcn.ws/2U1rPvc,0,0,0,0,0,0,,
1093321087672351,HAPPENING NOW: Ohio Gov. Mike DeWine holds news conference on the novel coronavirus. https://abcn.ws/38YtwxC,HAPPENING NOW: Ohio Gov. Mike DeWine holds news conference on the novel coronavirus. https://abcn.ws/38YtwxC,,2020-03-20 02:34:51,,377,425,132,,https://abcn.ws/38YtwxC,0,0,0,0,0,0,,
1378204619032293,President Donald Trump visits the Federal Emergency Management Agency headquarters as his administration works to manage the coronavirus pandemic. abcn.ws/2U1g4Vy,President Donald Trump visits the Federal Emergency Management Agency headquarters as his administration works to manage the coronavirus pandemic. abcn.ws/2U1g4Vy,,2020-03-20 02:26:14,,1333,2821,672,,http://abcn.ws/2U1g4Vy,0,0,0,0,0,0,,
499809624026512,WATCH LIVE: Florida Gov. Ron DeSantis holds news conference on COVID-19. https://abcn.ws/38YtwxC,WATCH LIVE: Florida Gov. Ron DeSantis holds news conference on COVID-19. https://abcn.ws/38YtwxC,,2020-03-20 02:12:38,,423,1379,135,,https://abcn.ws/38YtwxC,0,0,0,0,0,0,,
220008499368204,WATCH LIVE: Pennsylvania officials give update on the novel coronavirus. https://abcn.ws/38YtwxC,WATCH LIVE: Pennsylvania officials give update on the novel coronavirus. https://abcn.ws/38YtwxC,,2020-03-20 02:02:00,,209,379,92,https://m.facebook.com/story.php?story_fbid=220008499368204&id=86680728811,https://abcn.ws/38YtwxC,0,0,0,0,0,0,,
10159515167808812,"NEW: Joe Biden calls on Pres. Donald J. Trump to exercise Defense Production Act powers ""now."" ""We need more ventilators, protective equipment, and critical supplies. We need action, not words."" https://abcn.ws/2U4bbev","NEW: Joe Biden calls on Pres. Donald J. Trump to exercise Defense Production Act powers ""now."" ""We need more ventilators, protective equipment, and critical supplies. We need action, not words."" https://abcn.ws/2U4bbev",,2020-03-20 01:37:49,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90206668_10159515167813812_6018446060232376320_o.jpg?_nc_cat=102&_nc_sid=2d5d41&_nc_oc=AQnEfkaMceBBn-MafFO0sOrmd8Z3_0UiI5s_XzQMOORJUz9zM2E0Fs4kbK39GRbGnLw&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=f3b407555eee010450b81a20b114e120&oe=5EA87C04,4572,1282,0,,https://abcn.ws/2U4bbev,0,0,0,0,0,0,,
10159515138198812,"BREAKING: Spain sees 294 fatalities from coronavirus within 24 hours, bringing the country's total number of deaths to 803. With more than 17,000 diagnosed cases, Spain is the second hardest-hit nation in Europe, following Italy. abcn.ws/3b93nh1","BREAKING: Spain sees 294 fatalities from coronavirus within 24 hours, bringing the country's total number of deaths to 803. With more than 17,000 diagnosed cases, Spain is the second hardest-hit nation in Europe, following Italy. abcn.ws/3b93nh1",,2020-03-20 01:30:43,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90208852_10159515138203812_9047630015281233920_o.jpg?_nc_cat=106&_nc_sid=2d5d41&_nc_oc=AQmT4eGs39K6_RyXTjmCJ5DS5E_PjFaS5WslP22OhRYMUDn_YeaMUOfRqPw4qUJ7Ne0&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=b9a38f7a68bdf821e7c6559b28d1c0d5&oe=5EA7FC47,994,191,0,,http://abcn.ws/3b93nh1,0,0,0,0,0,0,,
229868438166994,WATCH LIVE: Indiana Gov. Holcomb holds news conference on the novel coronavirus. https://abcn.ws/38YtwxC,WATCH LIVE: Indiana Gov. Holcomb holds news conference on the novel coronavirus. https://abcn.ws/38YtwxC,,2020-03-20 01:11:18,,299,362,124,https://m.facebook.com/story.php?story_fbid=229868438166994&id=86680728811,https://abcn.ws/38YtwxC,0,0,0,0,0,0,,
10159514942278812,"Surgeon General Dr. Jerome Adams: ""One thing we should all consider, especially our millennials and Gen Z, is donating blood... one donation can save up to three lives... Social distancing does not have to mean social disengagement.” https://abcn.ws/3ddydXL","Surgeon General Dr. Jerome Adams: ""One thing we should all consider, especially our millennials and Gen Z, is donating blood... one donation can save up to three lives... Social distancing does not have to mean social disengagement.” https://abcn.ws/3ddydXL",,2020-03-20 00:47:22,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/90249853_10159514942283812_6871400292903026688_o.png?_nc_cat=109&_nc_sid=2d5d41&_nc_oc=AQkhW82Tn-cttR1h7wUDf8tdtCqerIQGOANcoOoZaTiibU_PyUx5xiyYLB8j8toZxy0&_nc_ht=scontent.fkul10-1.fna&oh=b8c6a3cb76b59162fa1d787dd63f9cbd&oe=5EA7ECB0,856,100,0,,https://abcn.ws/3ddydXL,0,0,0,0,0,0,,
140260010715607,ABC News SPECIAL REPORT: Pres. Trump and the White House coronavirus task force are taking questions on their response to the COVID-19 pandemic. https://abcn.ws/2Ugb26q,ABC News SPECIAL REPORT: Pres. Trump and the White House coronavirus task force are taking questions on their response to the COVID-19 pandemic. https://abcn.ws/2Ugb26q,,2020-03-20 00:36:59,,1099,2056,420,https://m.facebook.com/story.php?story_fbid=140260010715607&id=86680728811,https://abcn.ws/2Ugb26q,0,0,0,0,0,0,,
1090548564636407,WATCH LIVE: New Jersey Governor Phil Murphy gives an update on the novel coronavirus. https://abcn.ws/38YtwxC,WATCH LIVE: New Jersey Governor Phil Murphy gives an update on the novel coronavirus. https://abcn.ws/38YtwxC,,2020-03-20 00:15:32,,335,284,97,https://m.facebook.com/story.php?story_fbid=1090548564636407&id=86680728811,https://abcn.ws/38YtwxC,0,0,0,0,0,0,,
10159514699448812,"Pres. Trump touts chloroquine, an old malaria drug, that doctors say may help treat novel coronavirus, claims it will be available ""almost immediately."" Read more about chloroquine: abcn.ws/2WtkxC6","Pres. Trump touts chloroquine, an old malaria drug, that doctors say may help treat novel coronavirus, claims it will be available ""almost immediately."" Read more about chloroquine: abcn.ws/2WtkxC6",,2020-03-19 23:52:07,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/89992005_10159514699453812_4711896869687525376_n.jpg?_nc_cat=103&_nc_sid=2d5d41&_nc_oc=AQlB3u_D8xSwUeN3ZPfSpEXbhIQ10WqlbJ4wNOMwbCWF4bJeb8E2E4dVutcmtmTaqNE&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=800c5d8f46e73bcc6f6f449892566c28&oe=5EA6A554,1096,886,0,,http://abcn.ws/2WtkxC6,0,0,0,0,0,0,,
140189400722668,ABC News SPECIAL REPORT: The White House coronavirus task force gives an update on the government's response to the COVID-19 pandemic. https://abcn.ws/2Ugb26q,ABC News SPECIAL REPORT: The White House coronavirus task force gives an update on the government's response to the COVID-19 pandemic. https://abcn.ws/2Ugb26q,,2020-03-19 23:30:15,,2176,7207,1260,https://m.facebook.com/story.php?story_fbid=140189400722668&id=86680728811,https://abcn.ws/2Ugb26q,0,0,0,0,0,0,,
10159514593988812,"NEW: Rep. Tulsi Gabbard says it’s “clear” that Democratic primary voters have chosen Joe Biden as the nominee and although she “may not agree” with him on every issue, Biden will “help heal the divisiveness” in the country. https://abcn.ws/2U3QH5o","NEW: Rep. Tulsi Gabbard says it’s “clear” that Democratic primary voters have chosen Joe Biden as the nominee and although she “may not agree” with him on every issue, Biden will “help heal the divisiveness” in the country. https://abcn.ws/2U3QH5o",,2020-03-19 23:24:10,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90354039_10159514593998812_8184705316680630272_o.jpg?_nc_cat=108&_nc_sid=2d5d41&_nc_oc=AQlLtEkWqQT0r7PZTFWMCvtKvyVBRHVPojx53InGI07yS7UHwD17i_qAZbjRP7HChiA&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=c4cc791974364d564b57d7b6b4e824fd&oe=5EA5C62D,1047,557,0,,https://abcn.ws/2U3QH5o,0,0,0,0,0,0,,
2588014738187494,HAPPENING NOW: New York Gov. Andrew Cuomo holds news conference on coronavirus response. https://abcn.ws/2QuGdtx,HAPPENING NOW: New York Gov. Andrew Cuomo holds news conference on coronavirus response. https://abcn.ws/2QuGdtx,,2020-03-19 22:31:10,,1032,1031,412,https://m.facebook.com/story.php?story_fbid=2588014738187494&id=86680728811,https://abcn.ws/2QuGdtx,0,0,0,0,0,0,,
660791081349271,HAPPENING NOW: Maryland Governor Larry Hogan gives an update on COVID-19 in the state. https://abcn.ws/2IXERU3,HAPPENING NOW: Maryland Governor Larry Hogan gives an update on COVID-19 in the state. https://abcn.ws/2IXERU3,,2020-03-19 22:08:34,,688,627,350,https://m.facebook.com/story.php?story_fbid=660791081349271&id=86680728811,https://abcn.ws/2IXERU3,0,0,0,0,0,0,,
194423571983142,MARKETS: We're watching the Dow Jones as futures point to further losses after Wednesday's steep sell-off amid the coronavirus pandemic. https://abcn.ws/2QomV9l,MARKETS: We're watching the Dow Jones as futures point to further losses after Wednesday's steep sell-off amid the coronavirus pandemic. https://abcn.ws/2QomV9l,,2020-03-19 21:31:25,,550,1046,347,https://m.facebook.com/story.php?story_fbid=194423571983142&id=86680728811,https://abcn.ws/2QomV9l,0,0,0,0,0,0,,
10159513997913812,Rio's Christ the Redeemer statue lit up in solidarity with all the countries affected by the coronavirus crisis. https://abcn.ws/2vBgloM,Rio's Christ the Redeemer statue lit up in solidarity with all the countries affected by the coronavirus crisis. https://abcn.ws/2vBgloM,,2020-03-19 20:30:16,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90514317_10159513997923812_963586955218518016_o.jpg?_nc_cat=102&_nc_sid=2d5d41&_nc_oc=AQlhX1P5HKvgyAbX5QPlUmnOL3a6sZPAtzgFSr6x7lH9yXqSCYUd-Hp0d0_lNNWQZXU&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=6df42f49b331609ea28d2ba3712ca2eb&oe=5EA7F564,12818,331,0,,https://abcn.ws/2vBgloM,0,0,0,0,0,0,,
10159513238663812,"Meals handed out to kids in Warren County, Mississippi, as schools in areas across the nation close amid the coronavirus pandemic. https://abcn.ws/2Wq3n8s","Meals handed out to kids in Warren County, Mississippi, as schools in areas across the nation close amid the coronavirus pandemic. https://abcn.ws/2Wq3n8s",,2020-03-19 15:25:15,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90057621_10159513238673812_1073833414177587200_o.jpg?_nc_cat=106&_nc_sid=2d5d41&_nc_oc=AQmNtjSAyU4Vbzz4cerVk68ukDceq7qemxWkKLxNVotkX9Ct0gB4lWjYnn51PYREB1s&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=dc7b2dc0e5e142529ea101d9ec8b6916&oe=5EA984EC,411,23,0,,https://abcn.ws/2Wq3n8s,0,0,0,0,0,0,,
10159513042353812,A deserted Brooklyn Bridge is seen as New York City hunkers down amid coronavirus pandemic. https://abcn.ws/2QqWrnC,A deserted Brooklyn Bridge is seen as New York City hunkers down amid coronavirus pandemic. https://abcn.ws/2QqWrnC,,2020-03-19 13:56:02,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/89968695_10159513042363812_833450094689779712_o.jpg?_nc_cat=103&_nc_sid=2d5d41&_nc_oc=AQlvpgRcEkhtlV3xG_NIqxPrlg5MbryT3XHAX1bubG36yWahnVCKKSK0f93qaDOnndo&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=9d8c50e07955f6b43beb132cda3795ce&oe=5EA719D1,645,48,0,,https://abcn.ws/2QqWrnC,0,0,0,0,0,0,,
10159512517863812,"A region of space called LHA 120-N150 seen in this image. The region is a substructure of the gigantic Tarantula Nebula, the largest known stellar nursery in the local Universe. https://abcn.ws/38TwmUE","A region of space called LHA 120-N150 seen in this image. The region is a substructure of the gigantic Tarantula Nebula, the largest known stellar nursery in the local Universe. https://abcn.ws/38TwmUE",,2020-03-19 10:03:05,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90237051_10159512517868812_3651500514098544640_o.jpg?_nc_cat=104&_nc_sid=2d5d41&_nc_oc=AQkJPVD77RpNiGturzDsBkxnBZtBcYGxke0GA8qZpo-JeKY3sdPsFxBKolgFWM3glo0&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=505aedd23976b95865b6fb996f5ab5a2&oe=5EA8773D,966,75,0,,https://abcn.ws/38TwmUE,0,0,0,0,0,0,,
577516536183567,HAPPENING NOW: California Gov. Gavin Newsom gives update on coronavirus. https://abcn.ws/3a050O4,HAPPENING NOW: California Gov. Gavin Newsom gives update on coronavirus. https://abcn.ws/3a050O4,,2020-03-19 08:47:39,,899,879,269,,https://abcn.ws/3a050O4,0,0,0,0,0,0,,
1526104934210646,HAPPENING NOW: Los Angeles Mayor Eric Garcetti gives update on coronavirus outbreak. https://abcn.ws/3a050O4,HAPPENING NOW: Los Angeles Mayor Eric Garcetti gives update on coronavirus outbreak. https://abcn.ws/3a050O4,,2020-03-19 08:23:03,,779,637,316,,https://abcn.ws/3a050O4,0,0,0,0,0,0,,
10159512063388812,"First lady Melania Trump is urging Americans to consider donating blood after the American Red Cross said it's facing a ""severe blood shortage"" as blood drives across the U.S. are canceled amid coronavirus concerns. https://abcn.ws/2UjoLJO","First lady Melania Trump is urging Americans to consider donating blood after the American Red Cross said it's facing a ""severe blood shortage"" as blood drives across the U.S. are canceled amid coronavirus concerns. https://abcn.ws/2UjoLJO",,2020-03-19 07:42:13,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90095533_10159512063398812_2299914399567052800_o.jpg?_nc_cat=101&_nc_sid=2d5d41&_nc_oc=AQl6c0KY8hW09NOFuw43cIL4UtjxxjaKyIM90m6Ptx9fQ6Ov1A91iSWTDDUoNFPXyUs&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=e91400dacfeb7370f4f6f2e81e6e598d&oe=5EA6B615,2497,986,0,,https://abcn.ws/2UjoLJO,0,0,0,0,0,0,,
10159511976063812,"A flower shop gives away flowers ahead of an ordinance closing all non-essential stores in Berlin, Germany, as nations across Europe and the globe battle the coronavirus outbreak. https://abcn.ws/3bcjvyx","A flower shop gives away flowers ahead of an ordinance closing all non-essential stores in Berlin, Germany, as nations across Europe and the globe battle the coronavirus outbreak. https://abcn.ws/3bcjvyx",,2020-03-19 07:13:44,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90069399_10159511976073812_9169706119843545088_o.jpg?_nc_cat=104&_nc_sid=2d5d41&_nc_oc=AQkH9bAG9rx553jjhEfv8d7OnZ-ci-CXyBTHoypiL5jsLOvrfJikGKbwTP18W-XIdC0&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=8b9ea903d7036d344671ac686198438b&oe=5EA8FA06,374,20,0,,https://abcn.ws/3bcjvyx,0,0,0,0,0,0,,
507387619949515,"HAPPENING NOW: We have the latest on the novel coronavirus pandemic after 10 more people have died from it in King County, Washington. https://abcn.ws/2U3qvbf Plus, we speak with Senator Joe Manchin III after the Senate passed the ""phase two"" coronavirus stimulus bill passed by the House. The phase-two bill includes free COVID-19 testing, expansion of food security programs like SNAP and WIC, and more unemployment insurance funding.","HAPPENING NOW: We have the latest on the novel coronavirus pandemic after 10 more people have died from it in King County, Washington. https://abcn.ws/2U3qvbf Plus, we speak with Senator Joe Manchin III after the Senate passed the ""phase two"" coronavirus stimulus bill passed by the House. The phase-two bill includes free COVID-19 testing, expansion of food security programs like SNAP and WIC, and more unemployment insurance funding.",,2020-03-19 06:59:07,,952,1203,701,https://m.facebook.com/story.php?story_fbid=507387619949515&id=86680728811,https://abcn.ws/2U3qvbf,0,0,0,0,0,0,,
840338276447456,WATCH LIVE: Washington Gov. Inslee holds news conference on COVID-19. https://abcn.ws/2U3qvbf,WATCH LIVE: Washington Gov. Inslee holds news conference on COVID-19. https://abcn.ws/2U3qvbf,,2020-03-19 06:04:32,,423,492,168,https://m.facebook.com/story.php?story_fbid=840338276447456&id=86680728811,https://abcn.ws/2U3qvbf,0,0,0,0,0,0,,
10159511588278812,Members of a Chinese Anti-Epidemic medical expert team arrive in Milan to assist their Italian colleagues in the fight against the country's devastating coronavirus outbreak. https://abcn.ws/2IVncML,Members of a Chinese Anti-Epidemic medical expert team arrive in Milan to assist their Italian colleagues in the fight against the country's devastating coronavirus outbreak. https://abcn.ws/2IVncML,,2020-03-19 05:42:36,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90024752_10159511588283812_5144562318784331776_o.jpg?_nc_cat=101&_nc_sid=2d5d41&_nc_oc=AQkFZWIKIW1Ta3EiGDNQZH4y_bC7_fkOxn-nh-prc3SM9kJIaC8IVtWN8muNoe5SmG0&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=0b7df8e73994abe4c15f4752d3ccfed0&oe=5EA8018F,7342,511,0,,https://abcn.ws/2IVncML,0,0,0,0,0,0,,
10159511496473812,"COVID-19 has killed at least 135 people in the U.S., according to ABC News' count, and more than 8,700 globally. Tracking the virus: https://abcn.ws/2UvBlG3","COVID-19 has killed at least 135 people in the U.S., according to ABC News' count, and more than 8,700 globally. Tracking the virus: https://abcn.ws/2UvBlG3",,2020-03-19 05:17:52,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90241818_10159511496478812_5833281202533957632_o.jpg?_nc_cat=110&_nc_sid=2d5d41&_nc_oc=AQmSKbpmRIBlhzZfWBDkpgZxEKgIxuah33gqlaEnmcXRINWuCbx0q9-b2C5ypqZ933Q&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=ce7e9b32b06c92875264178e1cbeedd4&oe=5EA8B0DB,811,188,0,,https://abcn.ws/2UvBlG3,0,0,0,0,0,0,,
198277794943307,WATCH LIVE: Florida Gov. Ron DeSantis holds news conference on COVID-19. https://abcn.ws/2QkINSL,WATCH LIVE: Florida Gov. Ron DeSantis holds news conference on COVID-19. https://abcn.ws/2QkINSL,,2020-03-19 04:43:32,,460,1150,168,,https://abcn.ws/2QkINSL,0,0,0,0,0,0,,
10159511255183812,"JUST IN: Dow Jones closes down more than 1,300 points in another day of massive volatility over the novel coronavirus crisis. https://abcn.ws/2QnUcBq","JUST IN: Dow Jones closes down more than 1,300 points in another day of massive volatility over the novel coronavirus crisis. https://abcn.ws/2QnUcBq",,2020-03-19 04:17:25,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90195465_10159511255188812_9069935172018765824_o.jpg?_nc_cat=107&_nc_sid=2d5d41&_nc_oc=AQlFjktxnSmyqJB4TGqO7yiRGJ1n09v2JhJOi4Rs6m2QcnpqR-ZmJQhzm965rrtYW6E&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=e9dafb9c02ba2bcec8799185ec4ef306&oe=5EA77DD8,288,181,0,,https://abcn.ws/2QnUcBq,0,0,0,0,0,0,,
